row_id,target
479_90_150,0.79710525
479_90_151,-0.17326882
479_90_152,-0.6165058
479_90_153,0.26241732
479_90_154,0.29585108
479_90_155,-1.2580149
479_90_156,0.018641228
479_90_157,-0.13061276
479_90_158,0.23500848
479_90_159,0.043844648
479_90_160,0.09063452
479_90_161,-1.2558094
479_90_162,-2.5152943
479_90_163,-0.4091292
479_90_164,0.01415178
479_90_165,0.57338375
479_90_166,0.08456517
479_90_167,1.1521926
479_90_168,-0.4449876
479_90_169,-0.4027141
479_90_170,-0.1788333
479_90_171,-0.26958656
479_90_172,0.9216277
479_90_173,-1.6736804
479_90_174,-0.50031936
479_90_175,0.05875328
479_90_176,-0.38121206
479_90_177,-0.99267906
479_90_178,-0.17581591
479_90_179,0.06015525
479_90_180,-0.10291361
479_90_181,0.9028307
479_90_182,-1.66167
479_90_183,0.16452338
479_90_184,-1.0020182
479_90_185,-0.27877265
479_90_186,-0.2684328
479_90_187,-0.083001494
479_90_188,0.60086805
479_90_189,-0.19434285
479_90_190,-0.24210855
479_90_191,-0.21786156
479_90_192,0.0015243143
479_90_193,-0.039962076
479_90_194,0.03575594
479_90_195,-0.13538
479_90_196,0.14088185
479_90_197,0.39578807
479_90_198,-0.22655147
479_90_199,-0.09792333
479_100_0,-0.18059798
479_100_1,-0.17896461
479_100_2,-0.36983693
479_100_3,-0.2427907
479_100_4,-0.012426764
479_100_5,0.4587973
479_100_6,-0.9093471
479_100_7,0.7390054
479_100_8,-0.8422224
479_100_9,0.34514147
479_100_10,0.008187307
479_100_11,0.03878641
479_100_12,-0.16107847
479_100_13,-0.3601938
479_100_14,-0.5567698
479_100_15,1.1179217
479_100_16,-0.5060426
479_100_17,-1.1248459
479_100_18,-0.4605238
479_100_19,1.6325687
479_100_20,-2.7677512
479_100_21,-0.32460234
479_100_22,-0.32256135
479_100_23,0.40088052
479_100_24,-0.60576713
479_100_25,0.037069835
479_100_26,-0.0066806693
479_100_27,-1.1332631
479_100_28,-0.11924426
479_100_29,0.033362456
479_100_30,-0.049759723
479_100_31,0.051837794
479_100_32,-0.13966642
479_100_33,1.7240282
479_100_34,1.2749693
479_100_35,-0.17116383
479_100_36,0.026516324
479_100_37,-0.19483995
479_100_38,-0.17903253
479_100_39,-0.987362
479_100_40,-0.1397467
479_100_41,-0.033466384
479_100_42,-2.1719196
479_100_43,-0.27264574
479_100_44,-0.15116532
479_100_45,-0.0030139117
479_100_46,-0.64905274
479_100_47,0.7827905
479_100_48,-0.21868597
479_100_49,0.2641793
479_100_50,-0.62321097
479_100_51,0.015634192
479_100_52,0.09412235
479_100_53,-0.15244782
479_100_54,2.2655892
479_100_55,-0.19130972
479_100_56,0.24396425
479_100_57,2.3135087
479_100_58,0.096931495
479_100_59,-0.23822105
479_100_60,-0.33678067
479_100_61,-0.43074387
479_100_62,-2.0686777
479_100_63,-0.10839754
479_100_64,1.045451
479_100_65,-0.107929744
479_100_66,-0.88493943
479_100_67,0.22235669
479_100_68,-0.52626735
479_100_69,1.4169983
479_100_70,0.46143627
479_100_71,-0.41143793
479_100_72,-0.86488587
479_100_73,-0.2182138
479_100_74,-0.6992045
479_100_75,-0.23438296
479_100_76,-0.34290507
479_100_77,0.58268774
479_100_78,0.2902436
479_100_79,-1.3234106
479_100_80,1.1893297
479_100_81,0.043465912
479_100_82,-0.16615543
479_100_83,-0.19648151
479_100_84,0.0150093045
479_100_85,6.5858455
479_100_86,1.520044
479_100_87,0.45005754
479_100_88,-0.028206732
479_100_89,-1.2895951
479_100_90,-0.3308842
479_100_91,-0.32658687
479_100_92,-1.4447845
479_100_93,-0.7987686
479_100_94,-1.6405157
479_100_95,-0.04544156
479_100_96,-0.19691975
479_100_97,-0.8932499
479_100_98,0.26080173
479_100_99,-0.33958662
479_100_100,0.5050011
479_100_101,4.4221745
479_100_102,-2.0694554
479_100_103,-0.13427179
479_100_104,-0.33441114
479_100_105,-0.4106546
479_100_106,-0.7266219
479_100_107,2.5691981
479_100_108,-3.0453212
479_100_109,-0.008894566
479_100_110,-0.20147753
479_100_111,-0.1343485
479_100_112,-0.51271486
479_100_113,-1.6603128
479_100_114,1.7080455
479_100_115,-0.75680214
479_100_116,-0.15538824
479_100_117,-0.082394585
479_100_118,1.0053062
479_100_119,1.0411763
479_100_120,-0.49789286
479_100_121,-0.0714379
479_100_122,-0.45598188
479_100_123,-0.063458666
479_100_124,-0.26935482
479_100_125,-2.2770813
479_100_126,-0.26016364
479_100_127,-0.011379277
479_100_128,0.30036628
479_100_129,0.16665941
479_100_130,-0.28519583
479_100_131,-0.07923008
479_100_132,-0.21263085
479_100_133,1.8095846
479_100_134,-0.26775992
479_100_135,-0.10592265
479_100_136,0.44477633
479_100_137,-0.38186133
479_100_138,1.751807
479_100_139,-0.07288813
479_100_140,0.025736494
479_100_141,0.05704224
479_100_142,-0.2966807
479_100_143,-0.017248457
479_100_144,-0.030641405
479_100_145,-0.8803446
479_100_146,0.6398184
479_100_147,-0.67568976
479_100_148,-0.00038022734
479_100_149,-0.31520146
479_100_150,-0.65652305
479_100_151,-0.33706602
479_100_152,-1.5922245
479_100_153,-0.05294218
479_100_154,-0.37432075
479_100_155,-1.1557118
479_100_156,-0.07485644
479_100_157,-1.3476361
479_100_158,0.18860622
479_100_159,0.20134035
479_100_160,0.08061541
479_100_161,0.002959909
479_100_162,-2.1096857
479_100_163,0.04936751
479_100_164,0.053260572
479_100_165,0.52637005
479_100_166,0.08230219
479_100_167,1.3671702
479_100_168,-0.40270507
479_100_169,-1.28488
479_100_170,-0.27752626
479_100_171,0.46640426
479_100_172,0.32792312
479_100_173,-1.4272939
479_100_174,-0.5495169
479_100_175,-0.12643784
479_100_176,-0.85844845
479_100_177,-2.6252959
479_100_178,-0.57429284
479_100_179,0.16511619
479_100_180,0.5568568
479_100_181,1.4347515
479_100_182,-0.74290854
479_100_183,0.016354216
479_100_184,-1.2728288
479_100_185,-0.11092697
479_100_186,-0.16643265
479_100_187,-0.34760273
479_100_188,1.2550408
479_100_189,-0.26258606
479_100_190,-0.6659417
479_100_191,-0.06629285
479_100_192,-0.76335907
479_100_193,-0.3139257
479_100_194,0.44268712
479_100_195,-0.21979332
479_100_196,-0.30323038
479_100_197,-0.13203177
479_100_198,-0.6605072
479_100_199,-0.41204953
479_110_0,-0.37070557
479_110_1,0.62915605
479_110_2,0.14791456
479_110_3,-0.38358727
479_110_4,0.01883333
479_110_5,-0.66684705
479_110_6,-1.2881547
479_110_7,0.7718776
479_110_8,2.0795846
479_110_9,0.20982835
479_110_10,0.008130595
479_110_11,0.07565414
479_110_12,-0.27755097
479_110_13,-0.112438895
479_110_14,-0.4056837
479_110_15,0.6054723
479_110_16,-1.2352722
479_110_17,-2.2664692
479_110_18,-0.55243653
479_110_19,-2.8187876
479_110_20,-0.6688768
479_110_21,-0.58932704
479_110_22,-0.07693649
479_110_23,0.2021565
479_110_24,-0.7063344
479_110_25,0.011927666
479_110_26,-0.083494216
479_110_27,0.20201504
479_110_28,-0.12297193
479_110_29,1.1866841
479_110_30,0.03561587
479_110_31,0.008265844
479_110_32,-0.17847309
479_110_33,0.12771791
479_110_34,0.57972425
479_110_35,-0.014855148
479_110_36,-0.13473438
479_110_37,0.03853421
479_110_38,-0.16659518
479_110_39,-1.0189403
479_110_40,-0.538092
479_110_41,-0.020357307
479_110_42,5.63746
479_110_43,0.61996514
479_110_44,-0.24086408
479_110_45,0.083018355
479_110_46,-0.45205793
479_110_47,0.92071736
479_110_48,0.82304287
479_110_49,0.23575646
479_110_50,-0.38308153
479_110_51,-0.18932071
479_110_52,0.10736035
479_110_53,-0.120272614
479_110_54,3.1532822
479_110_55,-0.4738662
479_110_56,-0.09500806
479_110_57,1.705185
479_110_58,-0.80639654
479_110_59,-1.0771384
479_110_60,-0.7452331
479_110_61,-0.48926145
479_110_62,0.21444078
479_110_63,-0.017738702
479_110_64,-1.7712802
479_110_65,0.15480098
479_110_66,-0.61075145
479_110_67,0.11553294
479_110_68,-0.4536581
479_110_69,1.4803473
479_110_70,0.6683187
479_110_71,-1.6785481
479_110_72,-0.18582441
479_110_73,-0.16880801
479_110_74,-0.7955809
479_110_75,-0.9830355
479_110_76,-0.42730495
479_110_77,-0.4374345
479_110_78,0.3311505
479_110_79,0.36064714
479_110_80,1.2099407
479_110_81,0.0988088
479_110_82,-0.17573537
479_110_83,-0.547942
479_110_84,0.11003343
479_110_85,0.19972503
479_110_86,0.21522862
479_110_87,1.2784885
479_110_88,-0.070015386
479_110_89,0.3778292
479_110_90,-1.5684065
479_110_91,0.0031327885
479_110_92,-1.2907739
479_110_93,-0.14482436
479_110_94,-2.057792
479_110_95,-0.03245325
479_110_96,-0.28827938
479_110_97,-0.31021896
479_110_98,0.21455184
479_110_99,-0.19896635
479_110_100,0.67340827
479_110_101,4.376287
479_110_102,-1.7877889
479_110_103,0.09814242
479_110_104,-0.11715243
479_110_105,-0.22716801
479_110_106,-0.5481296
479_110_107,0.8429841
479_110_108,-1.3669381
479_110_109,0.0009165369
479_110_110,-0.086792156
479_110_111,-0.35000587
479_110_112,0.04033319
479_110_113,-0.9861574
479_110_114,2.078965
479_110_115,-0.9714803
479_110_116,-0.32739422
479_110_117,-0.06999437
479_110_118,-0.81274354
479_110_119,-2.009986
479_110_120,-0.53263277
479_110_121,-0.04632643
479_110_122,-0.47425458
479_110_123,-0.16123766
479_110_124,-0.33031386
479_110_125,-2.2645853
479_110_126,-0.20612857
479_110_127,-0.3393901
479_110_128,0.23645538
479_110_129,0.63314575
479_110_130,-0.2122034
479_110_131,0.02911486
479_110_132,-0.31369388
479_110_133,0.141412
479_110_134,-0.14047478
479_110_135,0.088671826
479_110_136,0.37351602
479_110_137,-0.26728824
479_110_138,-1.6554757
479_110_139,0.0013823453
479_110_140,0.033809617
479_110_141,0.046290614
479_110_142,-0.7091773
479_110_143,-0.016563373
479_110_144,0.07172219
479_110_145,-0.42598468
479_110_146,-0.56248754
479_110_147,-0.74291253
479_110_148,0.089196496
479_110_149,-0.07832783
479_110_150,-0.46026284
479_110_151,-0.3518926
479_110_152,-0.7934523
479_110_153,-0.32774103
479_110_154,-0.7599543
479_110_155,-0.06982146
479_110_156,-0.0045608263
479_110_157,-2.2152448
479_110_158,0.18083628
479_110_159,0.808566
479_110_160,-0.12484925
479_110_161,0.0416236
479_110_162,-1.1062361
479_110_163,0.26625964
479_110_164,-0.12102528
479_110_165,0.5046486
479_110_166,0.076065175
479_110_167,0.052950405
479_110_168,-0.33337376
479_110_169,2.046685
479_110_170,-0.34395826
479_110_171,-0.35327148
479_110_172,0.27250487
479_110_173,-0.7878873
479_110_174,-0.38542694
479_110_175,-0.09903512
479_110_176,-0.8556572
479_110_177,-2.0564737
479_110_178,-0.42525318
479_110_179,0.040017188
479_110_180,0.10008218
479_110_181,-0.6110167
479_110_182,-0.6488319
479_110_183,0.027470032
479_110_184,-1.208143
479_110_185,0.9673071
479_110_186,-0.114974774
479_110_187,-0.5066624
479_110_188,0.1086529
479_110_189,-0.26096147
479_110_190,0.052811585
479_110_191,-0.20441929
479_110_192,-0.7718647
479_110_193,-0.10834466
479_110_194,0.019460881
479_110_195,-0.11245551
479_110_196,0.007924328
479_110_197,-0.39109343
479_110_198,-0.7657323
479_110_199,-0.08318389
479_120_0,-0.17157878
479_120_1,-0.73235863
479_120_2,-2.1413944
479_120_3,-0.53046525
479_120_4,-0.2416715
479_120_5,-0.2531202
479_120_6,-1.05967
479_120_7,-1.6006459
479_120_8,-0.22847869
479_120_9,0.22056064
479_120_10,-0.014539532
479_120_11,0.052343525
479_120_12,-0.21432503
479_120_13,-0.15299626
479_120_14,1.2687502
479_120_15,-0.13841322
479_120_16,-0.6955192
479_120_17,0.21964805
479_120_18,-0.4135688
479_120_19,-2.9609368
479_120_20,-1.1187756
479_120_21,-0.6242222
479_120_22,-0.14094108
479_120_23,0.027526481
479_120_24,-0.67434573
479_120_25,-0.0023712674
479_120_26,-0.1647484
479_120_27,-0.7942952
479_120_28,-0.006791232
479_120_29,-1.9593139
479_120_30,-0.10312842
479_120_31,-0.030628327
479_120_32,-0.20201953
479_120_33,0.14036818
479_120_34,-0.66036606
479_120_35,0.010706957
479_120_36,-0.22880122
479_120_37,0.1609106
479_120_38,-0.20738882
479_120_39,0.08919244
479_120_40,-0.45664614
479_120_41,0.05207897
479_120_42,1.1041164
479_120_43,0.6289707
479_120_44,-0.21617866
479_120_45,0.053013578
479_120_46,0.5516172
479_120_47,0.07101575
479_120_48,-0.6870458
479_120_49,0.21566725
479_120_50,-0.49639958
479_120_51,-0.41621405
479_120_52,-0.07782577
479_120_53,-0.1318498
479_120_54,4.196121
479_120_55,-0.30624062
479_120_56,-0.10039731
479_120_57,-0.06667433
479_120_58,-1.2533001
479_120_59,-0.51057166
479_120_60,-0.092358015
479_120_61,-0.62706065
479_120_62,-1.9992148
479_120_63,-0.13322884
479_120_64,0.32547063
479_120_65,-0.16856636
479_120_66,-0.73197144
479_120_67,0.40158087
479_120_68,-0.5615778
479_120_69,0.046733767
479_120_70,0.9193522
479_120_71,-1.6431617
479_120_72,-0.36206564
479_120_73,0.15784667
479_120_74,-1.0358348
479_120_75,-0.13465247
479_120_76,-0.2938536
479_120_77,0.34521013
479_120_78,0.25817245
479_120_79,-1.0988194
479_120_80,-2.7149363
479_120_81,0.12123694
479_120_82,-0.18989243
479_120_83,-0.81370044
479_120_84,0.14994402
479_120_85,7.3271427
479_120_86,-0.926153
479_120_87,-0.23673396
479_120_88,0.19064581
479_120_89,0.632605
479_120_90,-0.33104596
479_120_91,-0.7680813
479_120_92,-3.537416
479_120_93,-0.2145624
479_120_94,-2.058108
479_120_95,-0.07958748
479_120_96,-0.45289028
479_120_97,-0.18414298
479_120_98,0.107640855
479_120_99,-0.09605132
479_120_100,0.6220371
479_120_101,3.0335407
479_120_102,-1.1214005
479_120_103,0.082072385
479_120_104,0.014305374
479_120_105,-0.43681103
479_120_106,-0.33061004
479_120_107,2.1011016
479_120_108,-0.74372345
479_120_109,-0.027362835
479_120_110,-0.07661278
479_120_111,-1.550615
479_120_112,0.32052004
479_120_113,-0.6809954
479_120_114,1.3639554
479_120_115,-0.66181517
479_120_116,-0.42029318
479_120_117,-0.063358635
479_120_118,-0.22329786
479_120_119,-0.31298837
479_120_120,-0.5866802
479_120_121,0.07877087
479_120_122,-0.098949045
479_120_123,-0.16013283
479_120_124,-0.32155037
479_120_125,-2.3891299
479_120_126,-0.1268303
479_120_127,-1.3068057
479_120_128,0.27542013
479_120_129,-0.25523365
479_120_130,-0.1763044
479_120_131,-0.059203304
479_120_132,-0.08057743
479_120_133,-0.24988717
479_120_134,-0.11592902
479_120_135,-0.020378822
479_120_136,0.36607838
479_120_137,-1.0424331
479_120_138,1.0152782
479_120_139,-0.15878275
479_120_140,0.08249436
479_120_141,0.060183264
479_120_142,-0.8229305
479_120_143,-0.014765355
479_120_144,0.07337505
479_120_145,-0.4403707
479_120_146,-0.41269368
479_120_147,-0.96664625
479_120_148,-0.042059597
479_120_149,0.4879188
479_120_150,-0.3274583
479_120_151,-0.4689196
479_120_152,0.6254768
479_120_153,-0.21526393
479_120_154,-0.7821112
479_120_155,-0.053392775
479_120_156,-0.016127756
479_120_157,3.0141551
479_120_158,0.3660789
479_120_159,0.8050582
479_120_160,0.021095628
479_120_161,-1.912536
479_120_162,-1.0640491
479_120_163,-0.41079086
479_120_164,-0.117172636
479_120_165,0.5763965
479_120_166,0.03078487
479_120_167,0.22238262
479_120_168,-0.18418208
479_120_169,0.20836796
479_120_170,-0.10087354
479_120_171,-0.21722504
479_120_172,0.6219328
479_120_173,0.21176639
479_120_174,-0.46857172
479_120_175,0.01754004
479_120_176,-0.30722275
479_120_177,0.19962712
479_120_178,-1.0770049
479_120_179,0.16328153
479_120_180,0.06368824
479_120_181,-0.53768945
479_120_182,-0.5888634
479_120_183,0.26260844
479_120_184,-0.6464387
479_120_185,1.4462054
479_120_186,-0.15582618
479_120_187,-0.20933013
479_120_188,0.24310541
479_120_189,-0.2575785
479_120_190,-0.3604956
479_120_191,-0.12865491
479_120_192,-0.7463722
479_120_193,-0.540054
479_120_194,-0.5960383
479_120_195,-0.07417779
479_120_196,0.011368645
479_120_197,-0.4345869
479_120_198,-0.93470097
479_120_199,-0.26441208
479_130_0,-0.23343241
479_130_1,-0.5293785
479_130_2,-1.5641927
479_130_3,-0.34729636
479_130_4,-0.26381177
479_130_5,-1.4619881
479_130_6,-1.5999686
479_130_7,0.1317167
479_130_8,0.89628375
479_130_9,-0.10487829
479_130_10,-0.04209692
479_130_11,-0.37052768
479_130_12,-0.8108379
479_130_13,-0.17724684
479_130_14,-0.6441285
479_130_15,-0.018148994
479_130_16,0.519992
479_130_17,0.34238455
479_130_18,-0.46171328
479_130_19,-3.1699917
479_130_20,0.122506164
479_130_21,-0.3128779
479_130_22,-0.06415673
479_130_23,0.020387957
479_130_24,-0.631079
479_130_25,-0.0934175
479_130_26,-0.1132952
479_130_27,1.5036786
479_130_28,0.112450324
479_130_29,-1.8348006
479_130_30,-0.33090183
479_130_31,-0.027340565
479_130_32,-0.12169559
479_130_33,0.89051497
479_130_34,1.1940135
479_130_35,-0.1297599
479_130_36,-0.013186792
479_130_37,0.39308855
479_130_38,-0.21889706
479_130_39,-0.011012895
479_130_40,-0.23801513
479_130_41,-0.014964128
479_130_42,-2.0175881
479_130_43,0.08617928
479_130_44,-0.15917292
479_130_45,0.10299683
479_130_46,0.12954997
479_130_47,0.13283168
479_130_48,-0.35071328
479_130_49,0.2100066
479_130_50,-0.4496315
479_130_51,-0.18653595
479_130_52,-0.068338834
479_130_53,-0.10913125
479_130_54,1.593131
479_130_55,-0.33463567
479_130_56,-0.911619
479_130_57,-0.24514781
479_130_58,-1.7878077
479_130_59,-0.3513635
479_130_60,-0.12613639
479_130_61,-1.0197194
479_130_62,0.80274516
479_130_63,0.0086375475
479_130_64,0.08906178
479_130_65,-0.07732762
479_130_66,-1.1403517
479_130_67,0.6373162
479_130_68,-0.6204422
479_130_69,0.1039558
479_130_70,0.21238884
479_130_71,-1.5027329
479_130_72,-0.226973
479_130_73,0.7397418
479_130_74,-1.2487475
479_130_75,-0.3628316
479_130_76,-0.7227975
479_130_77,-1.2986692
479_130_78,-0.18575437
479_130_79,-0.9610764
479_130_80,-0.6033061
479_130_81,0.028425233
479_130_82,-0.22617657
479_130_83,-0.20602697
479_130_84,0.08281342
479_130_85,5.663744
479_130_86,-0.26026955
479_130_87,0.31144026
479_130_88,0.2844141
479_130_89,-1.3263942
479_130_90,-0.3339637
479_130_91,-0.17278862
479_130_92,-3.99715
479_130_93,-0.9763051
479_130_94,-2.0208826
479_130_95,-0.13290115
479_130_96,-0.52375966
479_130_97,-0.7890853
479_130_98,0.049616657
479_130_99,-0.3998575
479_130_100,0.52397186
479_130_101,2.7629454
479_130_102,-2.9699428
479_130_103,-0.45852482
479_130_104,0.027877348
479_130_105,-0.5567728
479_130_106,-0.6157724
479_130_107,-1.1952169
479_130_108,-0.05262594
479_130_109,-0.01702982
479_130_110,-0.19190392
479_130_111,-1.0722126
479_130_112,-0.21801367
479_130_113,-1.1985253
479_130_114,-1.2504506
479_130_115,-0.4568076
479_130_116,-0.34109753
479_130_117,-0.075539276
479_130_118,-1.023359
479_130_119,-0.21954075
479_130_120,-0.77817017
479_130_121,0.09287932
479_130_122,-0.09946785
479_130_123,-0.24627623
479_130_124,-0.39179254
479_130_125,-2.4000058
479_130_126,-0.15995869
479_130_127,2.1045878
479_130_128,0.1772498
479_130_129,-0.72674924
479_130_130,-0.20531976
479_130_131,-0.0691781
479_130_132,-0.06520109
479_130_133,0.83990073
479_130_134,-0.29654282
479_130_135,-0.4742386
479_130_136,-0.7497778
479_130_137,-0.5245841
479_130_138,0.5283195
479_130_139,-0.32445863
479_130_140,0.057499453
479_130_141,0.042817146
479_130_142,-1.5308434
479_130_143,-0.0153692365
479_130_144,0.07938985
479_130_145,-0.71227103
479_130_146,-0.8286304
479_130_147,-1.1753238
479_130_148,0.079945885
479_130_149,-0.0008112099
479_130_150,0.046644017
479_130_151,-0.38171265
479_130_152,-0.46471602
479_130_153,0.028279925
479_130_154,-1.059608
479_130_155,-0.9057098
479_130_156,0.021246025
479_130_157,2.6693373
479_130_158,1.3789688
479_130_159,0.7701601
479_130_160,-0.07492648
479_130_161,-0.8317787
479_130_162,-1.9990677
479_130_163,-0.4788488
479_130_164,-0.09633934
479_130_165,0.1188645
479_130_166,-0.0034107286
479_130_167,0.3715545
479_130_168,-0.3816997
479_130_169,0.16364332
479_130_170,-0.113183334
479_130_171,-0.25448364
479_130_172,0.13480143
479_130_173,0.46354917
479_130_174,-0.6098994
479_130_175,0.049281947
479_130_176,-0.81455517
479_130_177,0.38884693
479_130_178,0.9697966
479_130_179,0.09875957
479_130_180,0.002531696
479_130_181,0.09753928
479_130_182,-0.71400297
479_130_183,0.04970736
479_130_184,0.2699879
479_130_185,1.16299
479_130_186,-0.11854715
479_130_187,-0.9326344
479_130_188,-0.011562528
479_130_189,-0.2732742
479_130_190,-0.86374855
479_130_191,-0.2046983
479_130_192,-1.6027138
479_130_193,-0.46917844
479_130_194,-0.08739776
479_130_195,-0.05792556
479_130_196,0.038122416
479_130_197,-0.6947473
479_130_198,-1.0575985
479_130_199,-0.45811376
479_140_0,-0.15728168
479_140_1,-0.8020188
479_140_2,-0.625801
479_140_3,-0.38623625
479_140_4,0.09432984
479_140_5,-0.6636672
479_140_6,0.10548053
479_140_7,2.3004186
479_140_8,-1.078812
479_140_9,-0.005012503
479_140_10,-0.21577659
479_140_11,-0.29176447
479_140_12,-0.5781342
479_140_13,0.0016669538
479_140_14,-0.42621982
479_140_15,0.08107933
479_140_16,1.6474141
479_140_17,-0.6383175
479_140_18,-0.6480185
479_140_19,-4.4307914
479_140_20,0.18116036
479_140_21,-0.39201093
479_140_22,-0.13021508
479_140_23,0.14833713
479_140_24,-0.7571656
479_140_25,-0.954662
479_140_26,-0.19290784
479_140_27,1.1015003
479_140_28,-0.18670656
479_140_29,-1.4003845
479_140_30,-0.0366664
479_140_31,-0.046205103
479_140_32,-0.066458926
479_140_33,0.12091204
479_140_34,0.7020547
479_140_35,-0.01021648
479_140_36,-0.11483334
479_140_37,-0.001426531
479_140_38,-0.111246206
479_140_39,0.008145658
479_140_40,-0.21596801
479_140_41,0.11716785
479_140_42,3.3786082
479_140_43,0.29430872
479_140_44,-0.26556626
479_140_45,0.061284862
479_140_46,-1.7328554
479_140_47,0.06324591
479_140_48,-0.35387182
479_140_49,0.2394399
479_140_50,0.0012013596
479_140_51,0.10038944
479_140_52,-0.045542732
479_140_53,-0.0742128
479_140_54,-1.502195
479_140_55,-0.3117059
479_140_56,-0.40168768
479_140_57,1.7182053
479_140_58,-0.68359596
479_140_59,-0.45363784
479_140_60,-0.25318566
479_140_61,-0.1279332
479_140_62,-2.5744328
479_140_63,0.044610366
479_140_64,-1.3412609
479_140_65,-0.003914943
479_140_66,-0.73525745
479_140_67,0.33954674
479_140_68,-0.4023909
479_140_69,0.13876355
479_140_70,-0.5895961
479_140_71,-1.3621422
479_140_72,-0.10116369
479_140_73,0.25473994
479_140_74,-1.3244501
479_140_75,-0.18524452
479_140_76,-0.33059797
479_140_77,-1.0247102
479_140_78,-0.1558679
479_140_79,0.15452655
479_140_80,-1.0931036
479_140_81,-0.02301239
479_140_82,-0.23336312
479_140_83,-0.7739108
479_140_84,0.08741931
479_140_85,1.0498158
479_140_86,0.065569006
479_140_87,0.3868745
479_140_88,-0.39425808
479_140_89,-0.08996209
479_140_90,0.04427468
479_140_91,-0.006783244
479_140_92,-2.639705
479_140_93,-0.20949434
479_140_94,-2.608547
479_140_95,-0.18526584
479_140_96,-0.50426584
479_140_97,-0.57586294
479_140_98,0.014141792
479_140_99,-0.3602543
479_140_100,0.4186882
479_140_101,2.739369
479_140_102,-3.3671849
479_140_103,-0.4835437
479_140_104,-0.08573781
479_140_105,-0.55043787
479_140_106,-0.3892389
479_140_107,-0.27175337
479_140_108,-1.60491
479_140_109,0.0084434915
479_140_110,-0.09363619
479_140_111,-0.6539524
479_140_112,-0.5207265
479_140_113,-1.4192053
479_140_114,-1.0973587
479_140_115,-0.24764675
479_140_116,-0.45813775
479_140_117,0.062422007
479_140_118,-1.826497
479_140_119,-1.8041968
479_140_120,-0.8811516
479_140_121,0.02079002
479_140_122,-0.2109271
479_140_123,0.037827276
479_140_124,-0.4347942
479_140_125,-1.2804147
479_140_126,-0.049028113
479_140_127,-2.024616
479_140_128,0.11925969
479_140_129,1.3507217
479_140_130,-0.18481746
479_140_131,-0.022405386
479_140_132,-0.20022847
479_140_133,-1.4281594
479_140_134,-0.20335497
479_140_135,-0.35941708
479_140_136,-0.6127617
479_140_137,-0.26095217
479_140_138,5.731701
479_140_139,-0.5918675
479_140_140,-0.1664963
479_140_141,0.24397796
479_140_142,0.32701427
479_140_143,-0.013880444
479_140_144,-0.08534991
479_140_145,-0.67325133
479_140_146,-0.6407445
479_140_147,-0.64090043
479_140_148,0.09226459
479_140_149,-0.14520751
479_140_150,-0.44551432
479_140_151,-0.41045877
479_140_152,-2.7352548
479_140_153,0.10962977
479_140_154,-1.4908363
479_140_155,1.2267085
479_140_156,-0.029517388
479_140_157,1.9331396
479_140_158,0.3115856
479_140_159,0.049123988
479_140_160,0.064026326
479_140_161,-0.79681534
479_140_162,-0.9781249
479_140_163,0.09504457
479_140_164,0.029440409
479_140_165,0.13807368
479_140_166,0.016550506
479_140_167,0.7845869
479_140_168,-0.17426668
479_140_169,0.15949108
479_140_170,-0.107785635
479_140_171,-0.31498206
479_140_172,0.51685303
479_140_173,1.5061909
479_140_174,0.1538286
479_140_175,-0.15836917
479_140_176,-0.7811766
479_140_177,1.5664922
479_140_178,-0.94284487
479_140_179,0.07252819
479_140_180,-0.1933743
479_140_181,-0.5614342
479_140_182,-0.655377
479_140_183,0.09895634
479_140_184,-0.30605668
479_140_185,1.1228312
479_140_186,-0.13828875
479_140_187,-0.5122846
479_140_188,-0.74345
479_140_189,-0.4578159
479_140_190,-1.3072654
479_140_191,-0.13270648
479_140_192,-1.7374115
479_140_193,-0.47966826
479_140_194,-0.2587372
479_140_195,-0.17135969
479_140_196,-1.9883737e-05
479_140_197,-0.88703275
479_140_198,-1.1027972
479_140_199,-0.36138183
479_150_0,-0.13100982
479_150_1,-0.9159902
479_150_2,0.2328153
479_150_3,-0.7187948
479_150_4,0.08442948
479_150_5,-0.2715526
479_150_6,0.48940527
479_150_7,-2.5959935
479_150_8,-0.7990183
479_150_9,-0.2803561
479_150_10,0.026793493
479_150_11,-0.82085556
479_150_12,-0.61193943
479_150_13,-0.009829784
479_150_14,-1.4396337
479_150_15,0.59682107
479_150_16,-0.031071907
479_150_17,-2.7830603
479_150_18,-0.40254554
479_150_19,-2.2869015
479_150_20,0.07563523
479_150_21,-0.5463156
479_150_22,-0.21955787
479_150_23,0.6867192
479_150_24,-0.74309164
479_150_25,-0.110050164
479_150_26,-0.20325354
479_150_27,-0.68983036
479_150_28,-0.16706243
479_150_29,-0.70972526
479_150_30,-0.21196398
479_150_31,-0.06604937
479_150_32,-0.14253959
479_150_33,0.04919456
479_150_34,0.8098152
479_150_35,-0.17522177
479_150_36,0.027403923
479_150_37,0.58392537
479_150_38,-0.10658731
479_150_39,-1.0283653
479_150_40,-0.07532186
479_150_41,0.085199594
479_150_42,-4.5221353
479_150_43,0.0031080935
479_150_44,-0.08147282
479_150_45,0.1118459
479_150_46,-0.26993644
479_150_47,0.6191183
479_150_48,-0.17258352
479_150_49,0.1667569
479_150_50,-0.36918294
479_150_51,0.28650206
479_150_52,-0.42139786
479_150_53,-0.3180727
479_150_54,0.5313067
479_150_55,-0.43148485
479_150_56,-0.08029485
